#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 4 0.09650837 -0.7595043 -1.2110596 -0.22205059 -0.80167496 -1.2948922
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 5 -0.7753118 3.0004396 1.6578097 -0.7294331 3.2502766 1.8030142
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 6 0.65508986 0.61890274 2.2821305 0.72135544 0.6783383 2.3089015
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 7 -1.85395 -1.3924594 -2.395841 -2.1256607 -1.4116898 -2.374175
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 8 -0.72373855 1.7103543 1.6880904 -0.8643407 2.0051377 1.873901
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 9 -0.21312347 -0.32330137 -1.4866865 -0.54651755 -0.43363887 -1.5419203
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 10 -0.7373718 0.17989379 -1.9400696 -0.8727886 -0.026875239 -2.0809207
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 11 0.2144683 0.3558508 1.542192 0.23561728 0.38980797 1.4745232
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 12 2.0656757 -0.43636978 0.7412771 2.1725378 -0.46556786 0.9380798
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 13 -1.3510623 -0.9687738 1.5077116 -1.2232196 -0.95413786 1.5619826
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 14 -0.5997641 2.4166315 0.0068505555 -0.3815655 2.505914 0.016103597
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 15 0.54843104 0.8062116 -1.6981454 0.5122529 0.74585295 -1.7358624
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 0 -0.28589168 -0.1746922 -0.6486362 -1.0136317 -0.11740614 -2.2667673
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 1 -0.18206346 -0.60209787 1.2501978 -0.6230686 0.8370505 0.72925854
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 2 0.82071376 -0.8611818 -0.8280322 2.2143297 0.54024816 0.54477125
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 3 0.7341905 0.52660966 -1.2357156 0.26285738 0.14516918 -1.2252171
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 4 0.26945996 0.8437085 0.47253346 0.7878357 -0.8632084 0.89132065
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 5 -0.42185342 0.6415014 0.5897737 -2.4643226 0.5155735 2.3590426
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 6 -0.9466597 -0.009561062 0.04630392 -0.23279499 1.0584725 -1.0529929
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 7 -1.3111343 0.58912635 0.36746633 0.6274232 -0.35939744 0.18272582
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 8 -0.06295717 -2.0763679 0.27216464 -2.4750288 -2.1577709 -0.7489588
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 9 1.346693 -0.97286534 0.48545048 2.0837197 0.6485266 -0.17565991
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 10 -1.2718332 0.3785645 0.70849645 -2.1180413 -1.1926335 -0.5789317
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 11 -1.2696582 -0.4155206 0.6647934 -0.17385474 0.7697395 1.2764674
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 12 1.3932326 0.5986786 -1.5611386 0.49909276 1.9917692 0.5787944
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 13 -0.78285575 1.4540515 1.8356566 0.12579925 0.0031514026 1.2928281
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 14 1.0100024 0.33059183 -1.3939825 0.44066364 -0.94084984 -0.88090354
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 15 0.96061504 -0.2505464 -1.0253332 2.0590212 -0.8784345 -0.9257768
