#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 4 0.030863866 -0.6980532 -1.1679626 -0.22205059 -0.80167496 -1.2948922
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 5 -0.80986625 3.1469584 1.657498 -0.7294331 3.2502766 1.8030142
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 6 0.6269653 0.6743394 2.3393574 0.72135544 0.6783383 2.3089015
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 7 -1.9818022 -1.5208184 -2.4483206 -2.1256607 -1.4116898 -2.374175
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 8 -0.77895963 1.7837877 1.7396526 -0.8643407 2.0051377 1.873901
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 9 -0.30518967 -0.2875873 -1.4615829 -0.54651755 -0.43363887 -1.5419203
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 10 -0.8023982 0.15655458 -1.980859 -0.8727886 -0.026875239 -2.0809207
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 11 0.15969619 0.3453031 1.5792626 0.23561728 0.38980797 1.4745232
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 12 2.1663287 -0.44489908 0.8238262 2.1725378 -0.46556786 0.9380798
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 13 -1.3402504 -1.00016 1.4714761 -1.2232196 -0.95413786 1.5619826
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 14 -0.5516429 2.4248827 -0.0011819899 -0.3815655 2.505914 0.016103597
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 15 0.6089605 0.80304754 -1.7203913 0.5122529 0.74585295 -1.7358624
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 0 -0.16317493 -0.19954963 -0.7684213 -1.0136317 -0.11740614 -2.2667673
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 1 -0.487603 -0.43478233 1.1345159 -0.6230686 0.8370505 0.72925854
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 2 1.052892 -1.0635824 -0.857466 2.2143297 0.54024816 0.54477125
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 3 0.75834656 0.82225 -1.273073 0.26285738 0.14516918 -1.2252171
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 4 0.01573199 0.6039673 0.3739517 0.7878357 -0.8632084 0.89132065
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 5 -0.3383304 0.7138094 0.8826651 -2.4643226 0.5155735 2.3590426
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 6 -0.97186625 0.0035238191 0.05204381 -0.23279499 1.0584725 -1.0529929
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 7 -1.4745884 0.91196847 0.24672537 0.6274232 -0.35939744 0.18272582
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 8 -0.10959768 -2.1489544 0.56601846 -2.4750288 -2.1577709 -0.7489588
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 9 1.3308265 -0.660216 0.23658597 2.0837197 0.6485266 -0.17565991
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 10 -1.245116 0.113796905 0.6473163 -2.1180413 -1.1926335 -0.5789317
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 11 -0.8041587 -0.5331673 0.7226467 -0.17385474 0.7697395 1.2764674
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 12 1.3389645 0.655089 -1.4761112 0.49909276 1.9917692 0.5787944
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 13 -0.86337626 1.3132902 1.6646912 0.12579925 0.0031514026 1.2928281
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 14 1.2756606 0.43915397 -1.347554 0.44066364 -0.94084984 -0.88090354
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 15 0.68538976 -0.5365971 -0.80453575 2.0590212 -0.8784345 -0.9257768
