#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 4 -0.013191402 -0.71325994 -1.1789238 -0.22205059 -0.80167496 -1.2948922
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 5 -0.82697356 3.3135557 1.6851212 -0.7294331 3.2502766 1.8030142
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 6 0.68764395 0.6791941 2.3814235 0.72135544 0.6783383 2.3089015
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 7 -2.1000814 -1.5740253 -2.46313 -2.1256607 -1.4116898 -2.374175
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 8 -0.8219511 1.8880048 1.7994826 -0.8643407 2.0051377 1.873901
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 9 -0.34486592 -0.30931914 -1.4866333 -0.54651755 -0.43363887 -1.5419203
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 10 -0.8785121 0.18089226 -2.0130124 -0.8727886 -0.026875239 -2.0809207
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 11 0.13135742 0.31105787 1.6140091 0.23561728 0.38980797 1.4745232
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 12 2.268139 -0.52920085 0.8878068 2.1725378 -0.46556786 0.9380798
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 13 -1.3606509 -1.0130823 1.5206542 -1.2232196 -0.95413786 1.5619826
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 14 -0.5185167 2.443356 -0.05079767 -0.3815655 2.505914 0.016103597
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 15 0.5839791 0.8687068 -1.7569094 0.5122529 0.74585295 -1.7358624
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 0 -0.2502566 -0.30835205 -0.8482072 -1.0136317 -0.11740614 -2.2667673
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 1 -0.6336142 -0.28350407 1.0548792 -0.6230686 0.8370505 0.72925854
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 2 1.1981463 -0.9538311 -0.8396431 2.2143297 0.54024816 0.54477125
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 3 0.9328688 0.88447326 -1.3250844 0.26285738 0.14516918 -1.2252171
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 4 -0.14416397 0.48078486 0.29686755 0.7878357 -0.8632084 0.89132065
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 5 -0.29128256 0.61368704 0.99167556 -2.4643226 0.5155735 2.3590426
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 6 -1.1136552 0.11785387 0.09529874 -0.23279499 1.0584725 -1.0529929
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 7 -1.4149504 1.1498656 0.32824677 0.6274232 -0.35939744 0.18272582
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 8 -0.18988252 -2.2378774 0.6337373 -2.4750288 -2.1577709 -0.7489588
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 9 1.4081302 -0.45100248 0.15266049 2.0837197 0.6485266 -0.17565991
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 10 -1.3251445 -0.2649092 0.60025 -2.1180413 -1.1926335 -0.5789317
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 11 -0.5413423 -0.65315175 0.6630411 -0.17385474 0.7697395 1.2764674
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 12 1.1879627 0.7989814 -1.4811317 0.49909276 1.9917692 0.5787944
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 13 -0.83136547 1.2912749 1.691684 0.12579925 0.0031514026 1.2928281
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 14 1.2540348 0.5309289 -1.3463663 0.44066364 -0.94084984 -0.88090354
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 15 0.75451654 -0.7152214 -0.6679063 2.0590212 -0.8784345 -0.9257768
